CREATIONDATE	MIBID	USERUNIQUEID	USEREMAIL	SERVICETYPE	STATUS	PVR	GEOGRAPHICAREA	BLACKOUTAREA	TIMEZONE	SDMEDIASTREAMS	HDMEDIASTREAMS	DVBTTUNERS	CURRENTCREDITLIMIT	TYPEID	CREDITCARDSTATUS	SUBSCRIPTIONS	USERTEST
1503051054	7417d21a3987f05c5b9f3e6bb99d50433350ed10f34db63329d65d73773585fa	3a814c99da428a5bff937526eafb97dd8166d79f19aacbd2be82f26f7c352270	f3c96b144cb7c98840260206161c4de5ef97fd7bcbcaf1376949ea279a2794d9	IPTV	EXCLUDED	FALSE	200	3	-2	300	700	600	-1.0	1	0	2277	1
1503051097	176db37d44c1f7f026ebd246330f987d6f5174e4523c9d47cc85f9274abcd424	ba6f22a06711db802f152487585f7c4291dbbe75483c669d68e2e3b65854a0a5	f3c96b144cb7c98840260206161c4de5ef97fd7bcbcaf1376949ea279a2794d9	IPTV	EXCLUDED	FALSE	200	3	-2	300	700	600	-1.0	1	0	2277	1
1503397699	256f280f434ed1828379708a9cd9ed26488bd83414943ed9c2ca3f88147aea7b	fea5daf6a8e2238d7e35e6616005d82ca326fc6c0418bf8248499bc42a82d967	0736f89c28fc36e3d2df19f9691a12178cf5d23ca582ebf33bd9a52583899ba2	IPTV	EXCLUDED	FALSE	3	3	0	2	2	1	-1.0	1	0	2277	1
1503419221	98580946069c8a7915ff7b7542226ec60cc2f29e8154cf90abdf4399dac8a070	413b8fe22af8a729bb8d2c9bb87d220e74e88cf7ef1d16b0856645453586c0bf	ed0849d3c1a8f9982fcb99255196ca361072f23ff17d05b71de00199d552360a	IPTV	EXCLUDED	FALSE							-1.0	1	0		1
1503473246	f3bfac142c71ee36145d7fa14cc6141ea7d7b62e43d614de15ee5117601b7285	def34433ca0bc05d25125d2ef720896902ebd9b8041b4c1bd4f3c1debc388725	87c0295093887d00efa69318972c57b932027904429a8c501a66e777db034094	IPTV	SUSPENDED	FALSE							-1.0	1	0		1
1503473256	613685f16c9749a1d0ca02817aa91e8d68d98305f9c4abda2485e678b317c0d2	f9a563f206d02ad8fbd55009f460a27a34b86b0f2cc4e0cecc5239d4419c5d61	472a4362758043abdb3cf017bc7fb942f15e2f68280b45b7a201e2961cb2dc58	IPTV	EXCLUDED	FALSE							-1.0	1	0		1
1503473672	3e5486c59274e41b76639b3db1f12bd502b8130e6dc6f8822caf5e3d98d10d29	0b2b24e9f0ee43c1ff37c9dda35abe0ee13a06f3c8f298c48cbe3420f384a2dd	ec2fa34879faf7023ff3446990b469a2707af5f84486b0346ab6cd045a9439b6	IPTV	EXCLUDED	FALSE	1	3	0	2	2	1	-1.0	1	0	2277	1
1504089402	a05b87ef5d0d897febc5ad9128b5dbdf973767bab0badbdd37dc6c778b30eff9	341eff34509b64c0cd731968b74dcb8665b2f02f9c23e894917c0043897b48b4	c0ea999c4749f820f914ab606f6f7a1bba2761a3cb3afc02c4f520d97ae529c6	IPTV	EXCLUDED	FALSE	3	3	0	2	2	1	-1.0	1	0	2277	1
1504090599	bebf650d07cf4951543995887887e6b2dd4486f6291915d03949c51b3e8712df	7dab09e610280f763928d5471970336f3795d527616c9cac6c702ba7d6fd7148	c0ea999c4749f820f914ab606f6f7a1bba2761a3cb3afc02c4f520d97ae529c6	IPTV	EXCLUDED	FALSE	3	3	0	2	2	1	-1.0	1	0	2277	1
1504097092	acc4eee7e40a99e12e2badf1a016cb167770c9b4f212758349c9dc74f68436aa	322844bcce5d2c14716ee1ac7a7f5011f9cbc7165daa5a033337d9c6dc02f87d	11509febe43e84675f92be48cbf1ba36f7fe7fd85b02de4a715c12040922aaf9	IPTV	EXCLUDED	FALSE	3	3	0	2	2	1	-1.0	1	0	2277	1
1504097621	be755a4430b41fab78fdf11fe33978231b178223c663527c8d87054e3350f422	5c325f5e1b84e7704fd4fa2d2d324d131d3d483e1fba3b3183fb495ab76b7b82	11509febe43e84675f92be48cbf1ba36f7fe7fd85b02de4a715c12040922aaf9	IPTV	EXCLUDED	FALSE	3	3	0	2	2	1	-1.0	1	0	2277	1
1504097786	d73cf98aa4a5d8c5940282abd9a917eb4b7127d1108e7635f4630d36ad2f9368	5fe800d4f6fcf68baaea9d1d40f89efe53ca3039abdd18b7da1c57a85661edd0	11509febe43e84675f92be48cbf1ba36f7fe7fd85b02de4a715c12040922aaf9	IPTV	EXCLUDED	FALSE	3	3	0	2	2	1	-1.0	1	0	2277	1
1504097832	4a58438fee4e36d1cd4e9219e54e3afc5ab49026236dca9ae07e591a798f26ae	09c798a66786bf1bcef30a8592fa23514e2503c703e1772139b4bd13929bcf7a	11509febe43e84675f92be48cbf1ba36f7fe7fd85b02de4a715c12040922aaf9	IPTV	EXCLUDED	FALSE	3	3	0	2	2	1	-1.0	1	0	2277	1
1504097931	0398eb0e0052479c5f58cb564eb30929eb0848b9f70efc6b52779d9b5749d803	7602bd55d28bdb2749698fd27b3da5a7f242dbdddb7b61d5c8dacf53917ddcd6	11509febe43e84675f92be48cbf1ba36f7fe7fd85b02de4a715c12040922aaf9	IPTV	EXCLUDED	FALSE	3	3	0	2	2	1	-1.0	1	0	2277	1
1504097938	cfe3bd905ef087555c998312d4d118cc3557d0b7fc26caf43a17e8b37ffb40d3	a98d4af545b7805fd689bb32a3c5250c0cf789e45c456220b0e2839770883fee	11509febe43e84675f92be48cbf1ba36f7fe7fd85b02de4a715c12040922aaf9	IPTV	EXCLUDED	FALSE	3	3	0	2	2	1	-1.0	1	0	2277	1
1504098020	5521a08a6aa2f27062e96a3504baa6e31d8a9bdf242ec102adbb308e75774b0f	bc05313dc6d4c86838f5d45fb0a01a4e9598dc0359ffe921fd1031f4dd92f623	11509febe43e84675f92be48cbf1ba36f7fe7fd85b02de4a715c12040922aaf9	IPTV	EXCLUDED	FALSE	3	3	0	2	2	1	-1.0	1	0	2277	1
1504161232	ea8c2b927fd9bc3d99899b471683726edd59e5a0ecfae4ee2e74ec0e0ed19e66	075c6e4e9c5d09428791e9102db2be3cc75a05a80c84279f22eedab1b345807a	f3c96b144cb7c98840260206161c4de5ef97fd7bcbcaf1376949ea279a2794d9	IPTV	EXCLUDED	FALSE	200	3	-2	300	700	600	-1.0	1	0	2277	1
1504161407	3236a29137a34410b8c30f07f383c83fb78828065ecaff65bf0e2c5c973d9e63	a773a257ba4a1dd95925c148a061a5551c699894baa19b3cdace11b89b55eaa9	9101427034cfe2f2d2026e47ba800acbc4f707bea5b8df76a39255b14cd64b07	IPTV	EXCLUDED	FALSE	0	0	0	0	0	0	-1.0	1	0	2277	1
1504180557	7ddf9bdf7ffba00720a77fc7c3def28c912f65c63bb1db8fb34a05c0b8329b4a	a5a613ba3360b72440885762389167024978be86739ae30bb84585d887034399	f328d9fe6e1f02be9616cb3467207ba0dda79f7b3beab7baea4dbb0aa201aeb1	IPTV	SUSPENDED	FALSE							-1.0	1	0		1
1504695435	0cd94e488ed187edf21c553e0358328bc51e892c01109307d7a0be963171e7de	373e50f9de424c037281de5ad2d30f98db9dc3cd20417733fbb1f98068169eb6	f3c96b144cb7c98840260206161c4de5ef97fd7bcbcaf1376949ea279a2794d9	IPTV	EXCLUDED	FALSE	200	3	-2	300	700	600	-1.0	1	0	2277	1
1504695448	bdfb4d366a7713f0b27191944b2bda92c7037f986668cff6d1acec1b50bbac2b	8b753cd3752cdc31f142a7740739a5220f69cfaf4d419f866f2646c66600242f	f3c96b144cb7c98840260206161c4de5ef97fd7bcbcaf1376949ea279a2794d9	IPTV	EXCLUDED	FALSE	200	3	-2	300	700	600	-1.0	1	0	2277	1
1504772620	33c6d27c709ed6572b8700a1d75d174a73509df286b2b56c52b61b28ca4c36a5	6c2b93e1621790a2aaa7c11b2db90e0e89ccac1eeb4644d7751d9f88b4f4da4a	11509febe43e84675f92be48cbf1ba36f7fe7fd85b02de4a715c12040922aaf9	IPTV	EXCLUDED	FALSE	1	3	0	2	2	1	-1.0	1	0	2277	1
1504777948	1929ff4b8ba6c5b7188679c5a1291301ff5553b111e093f8b59ed4f221428e84	319ec014504b7028e6856003717210662d1de363bc63a1410aa89e25a5a9916a	f3c96b144cb7c98840260206161c4de5ef97fd7bcbcaf1376949ea279a2794d9	IPTV	EXCLUDED	FALSE							-1.0	1	0		1
1504778053	b33ba495973686edb521d045bb2777c7527fb0f93647f0bd49fe4e08af9dda2a	01f93e69b62e4664f61c1c73fa21059c846bbc9c5b41747e6f52c2e7126fc8ad	f3c96b144cb7c98840260206161c4de5ef97fd7bcbcaf1376949ea279a2794d9	IPTV	EXCLUDED	FALSE							-1.0	1	0		1
1504778154	9278267232a17760d7afea16e679d08f78aa8d549b419fba3cf540090feebf0f	3dff973136c3ec0a998cb2f37b882f00c6650a3b9f42e48eb1ebf68a137700a9	f3c96b144cb7c98840260206161c4de5ef97fd7bcbcaf1376949ea279a2794d9	IPTV	EXCLUDED	FALSE							-1.0	1	0		1
1504778188	de23c89782f587a71afc52f5fe72f99cd1d8a244490b35a9f697427991e28592	6cf2f8e65ce257a04503a4f18ede205ccc20ddc573e780c3369fdf29f6e8095a	f3c96b144cb7c98840260206161c4de5ef97fd7bcbcaf1376949ea279a2794d9	IPTV	EXCLUDED	FALSE							-1.0	1	0		1
1504778223	e06020a23b8175c176859e8b46858cea1ed6e4e884d42fae735c1cf7b9fe1c54	7138c4841b2e4192e45ed03fb9fdc27a22cdbb413df1b7b7c1118c90148cc301	f3c96b144cb7c98840260206161c4de5ef97fd7bcbcaf1376949ea279a2794d9	IPTV	EXCLUDED	FALSE							-1.0	1	0		1
1504782363	232befec4162d7aa6110e5b7df67da02456dffc43eaa355505686d35ac45f299	94aec9fbed989ece189a7e172c9cf41669050495152bc4c1dbf2a38d7fd85627	b97bd230d36ad56f5ae02b6bc54f5ca43805d2574574d9a66aeddaa200a190c7	IPTV	SUSPENDED	FALSE							-1.0	1	0		1
1504784944	af7ce1921f0292fbd03762c3e6ff8361acc15604ea6a2f7b201caa24e13a1217	2be1f8cdd70abe250ab5a98f8894a92b0f490ac492267fe1ff98ee34e9711e89		IPTV	SUSPENDED	FALSE							-1.0	1	0		1
1504786264	eee9aa92a129b2da0f0dabe06f46720a25cd4bdd06165cd84b888f131d9e53cd	67a4932195e222a270caaf80bd3982b975cc6d55c50e90a135385d35b1cc279e	c47895835a365ce004a4f43f04c6387ca8fd2eff5ea9f792b62f0e4db1109702	IPTV	SUSPENDED	FALSE							-1.0	1	0		1
1504786399	2e3061eb599b76cc0ef7a1f03049ff638b4071baf555810a03cf37303516d316	3d8e4e62b43f63356b5afe4050208cf01f629a73377de96638a723776b173df3		IPTV	SUSPENDED	FALSE							-1.0	1	0		1
1504787566	483378b2cc1d49e6b6c63fa4f9f8e413ed5c23d639101fad6f57bb193a5e9844	bd2319ee0387a1a1f47a6ea03af78b6b606d808f837354fbda125dd7d80e77d5	07408502e510a6b500c36a9ebee6e1f72f768dad9c085fa82991ac11732b0d5f	IPTV	SUSPENDED	FALSE							-1.0	1	0		1
1504787615	a2ae6e336bb050c9da872f2f3909da398ee284707506cf534ea96d570e6eba10	56752697ab4afacb031331389116c92caabbb76da94cad70882f9808bcd6880e	fac30d09fa83f49582c00374d4b6d5959181f1aaefedb0fd997ea7f15d0947dc	IPTV	SUSPENDED	FALSE							-1.0	1	0		1
1504788708	09274e899ecef30a4162632796ce523a534f437681df03e5eeb2c49c6617667c	ef241bdfab9d3deb8c92bb45596d30454a8cd832901db28353ba270b86049f39	f3c96b144cb7c98840260206161c4de5ef97fd7bcbcaf1376949ea279a2794d9	IPTV	EXCLUDED	FALSE	0	0	0	0	0	0	-1.0	1	0	2277	1
1505216258	c83161e90928cf86eb892dbe3132e576be82bd04f84fef8d6ad2ff12f42a4a84	efa6fbc01c5df9b716c48e38bc91a0fa6d9c92db78269596749ebb5b257a196b	7c57ce55064f2111a869ac8bd586fba3ab0218d2b977e55b88ece0e9d96a2fdf	IPTV	EXCLUDED	FALSE	1	3	0	2	2	1	-1.0	1	0	2277	1
1505301325	34f9c34a26f8aef4c6065d3d22994889c84641bf2b61db79370afc76ce430291	2747961b58ce18a13b7ef7c657a07f65e5ba8fceed1da2cc99d6de18fa446d8a	7c57ce55064f2111a869ac8bd586fba3ab0218d2b977e55b88ece0e9d96a2fdf	IPTV	EXCLUDED	FALSE	1	3	0	2	2	0	-1.0	1	0	2277	1
1505302401	7bc5679dec0aa5034a0d0b638eb1e7faa8e132251eb5f159e23fde606738b17f	5a377e932aeed010d06e57d93973d36f53d29d08c1bf2e1b66684dffa1acd06c	d9c4cc28854c658d97f6b9c542d1d6e7375aafa6f58f594e31cc79a9001cd1ea	IPTV	SUSPENDED	FALSE							-1.0	1	0		1
1505381268	d1b02c29cd1ba09bc8af0e740ab00e9fc8a6d98d26433c37f8eac07f5cb92548	98d8b9dccdb842dba1d63d6b7da5d483f996c00cc9cacec60b01c66f50dd25e4	466a1c7e03d9e97537c99fbb047ee018a20db1a5ff36134dc5022324c9761f21	IPTV	EXCLUDED	FALSE							-1.0	1	0		1
1505381272	6606a06e2dc81f0b6c1967a5c128bffbc8aa49c91c921db05e5c7dc1d946d980	f3fe182c6df9854f5ce80dd1711a6988109d61ed37ebf601810cbfeae923f6fb	466a1c7e03d9e97537c99fbb047ee018a20db1a5ff36134dc5022324c9761f21	IPTV	EXCLUDED	FALSE							-1.0	1	0		1
1505381275	72203b22571c973ef33f3bec7199c029e0b45be45fe5d0b7fd77c6641b16789f	e90df84d5d7182860042e4f6dd3506fee88db813a3abd8c607d6c6959f2c3832	466a1c7e03d9e97537c99fbb047ee018a20db1a5ff36134dc5022324c9761f21	IPTV	EXCLUDED	FALSE							-1.0	1	0		1
1505381281	26eedc26f5b6892c6a4f4ac391317475d14e5c5cd96633654f71f810722a234b	49158d764af63ee9de37912f0864157c9abf1fcc0c406558be5f750d19cf52f9	29ef797e583650c6a121d17d46000a7811633de7005acf69a4ae0733329752c2	IPTV	EXCLUDED	FALSE							-1.0	1	0		1
1505381284	0f35f24d39a23f6808e564d332440f3cab43656801cd569c0c3bb07de9ee661b	8fb4b9248092b6e28f61c46049cf216681b3dfa38db9c4fad101200320179751	29ef797e583650c6a121d17d46000a7811633de7005acf69a4ae0733329752c2	IPTV	EXCLUDED	FALSE							-1.0	1	0		1
1505381286	5deabfe3ff8b243497616a116d90f4cda5f0539c3ee58308688c93bdb6aa02c6	08e366b7bce4bb21a7af2ec6afe86842428a2c90522f184ccefa6cf3d567a56b	466a1c7e03d9e97537c99fbb047ee018a20db1a5ff36134dc5022324c9761f21	IPTV	EXCLUDED	FALSE							-1.0	1	0		1
